1942 (1986)(Elite Systems)[a3],1942 (1986)(Elite Systems)[a3].z80
Adventure F - The Eye of Bain (1984)(Artic Computing)[a2],Adventure F - The Eye of Bain (1984)(Artic Computing)[a2].z80
Adventure F - The Eye of Bain (1984)(Artic Computing)[a3],Adventure F - The Eye of Bain (1984)(Artic Computing)[a3].z80
Adventure H - Robin Hood (1985)(Artic Computing),Adventure H - Robin Hood (1985)(Artic Computing).z80
Adventure Number 02 - Pirate Adventure (1985)(Adventure International),Adventure Number 02 - Pirate Adventure (1985)(Adventure International).z80
Adventure Number 04 - Voodoo Castle (1985)(Adventure International)[a3],Adventure Number 04 - Voodoo Castle (1985)(Adventure International)[a3].z80
"Adventures of Sinbad, The (1983)(Atlantis Software)[a]","Adventures of Sinbad, The (1983)(Atlantis Software)[a].z80"
Aftermath (1988)(Alternative Software)[a],Aftermath (1988)(Alternative Software)[a].z80
After Shock (1986)(Interceptor Micros Software)[a3],After Shock (1986)(Interceptor Micros Software)[a3].z80
Agent-X II (1987)(Mastertronic),Agent-X II (1987)(Mastertronic).z80
Agent-X in The Brain Drain Caper (1986)(Mastertronic)[level 3],Agent-X in The Brain Drain Caper (1986)(Mastertronic)[level 3].z80
Ah Diddums (1983)(Imagine Software)[16K],Ah Diddums (1983)(Imagine Software)[16K].z80
A Hero for Sorania (1998)(Adventure Probe Software),A Hero for Sorania (1998)(Adventure Probe Software).z80
Airport '82 (1982)(JRS Software),Airport '82 (1982)(JRS Software).z80
Airwolf (1984)(Elite Systems)[a4],Airwolf (1984)(Elite Systems)[a4].z80
Airwolf (1984)(Elite Systems)[a],Airwolf (1984)(Elite Systems)[a].z80
Akcionar II (1990)(INFO Soft)(sk),Akcionar II (1990)(INFO Soft)(sk).z80
Alcatraz Harry 2 - The Doomsday Mission (1984)(Scorpio Gamesworld),Alcatraz Harry 2 - The Doomsday Mission (1984)(Scorpio Gamesworld).z80
A Legacy for Alaric II - The Magic Isle (1990)(Zenobi Software)[a],A Legacy for Alaric II - The Magic Isle (1990)(Zenobi Software)[a].z80
A Legacy for Alaric v2 (1989)(Zenobi Software)[a],A Legacy for Alaric v2 (1989)(Zenobi Software)[a].z80
Alicia en el Pais de las Maravillas (19xx)(Danisoft)(es)[a],Alicia en el Pais de las Maravillas (19xx)(Danisoft)(es)[a].z80
Alien Destroyer (1984)(Kuma Computers)[a2],Alien Destroyer (1984)(Kuma Computers)[a2].z80
Alien Evolution (1987)(Gremlin Graphics Software)[a2],Alien Evolution (1987)(Gremlin Graphics Software)[a2].z80
Alien Swarm (1982)(Titan Programs)[16K],Alien Swarm (1982)(Titan Programs)[16K].z80
Alphabet Games (1987)(Atlantis Software),Alphabet Games (1987)(Atlantis Software).z80
Alphabet Zoo (1984)(Spinnaker Software)[a2],Alphabet Zoo (1984)(Spinnaker Software)[a2].z80
Alpha-Raid (1984)(Video Showcase),Alpha-Raid (1984)(Video Showcase).z80
Alpine Games (1987)(Atlantis Software),Alpine Games (1987)(Atlantis Software).z80
Amaurote (1987)(Mastertronic Added Dimension)[a7],Amaurote (1987)(Mastertronic Added Dimension)[a7].z80
American Football (1984)(Mind Games)[a],American Football (1984)(Mind Games)[a].z80
American Turbo King (1989)(Virgin Mastertronic),American Turbo King (1989)(Virgin Mastertronic).z80
Android Pit Rescue (1983)(Abacus Programs)[16K],Android Pit Rescue (1983)(Abacus Programs)[16K].z80
Andy Capp (1988)(Mirrorsoft)[a2][128K],Andy Capp (1988)(Mirrorsoft)[a2][128K].z80
Anfractuos (1987)(Players Software)[a],Anfractuos (1987)(Players Software)[a].z80
Angleball (1987)(Mastertronic Added Dimension),Angleball (1987)(Mastertronic Added Dimension).z80
Ankebergsaventyret (1987)(Stefan Andersson)(sv),Ankebergsaventyret (1987)(Stefan Andersson)(sv).z80
Annals of Rome (1986)(PSS),Annals of Rome (1986)(PSS).z80
"Anttilis Mission II, The - Deep Probe (1992)(Compass Software)[a2]","Anttilis Mission II, The - Deep Probe (1992)(Compass Software)[a2].z80"
Apollo 11 (1983)(Darkstar)[a2],Apollo 11 (1983)(Darkstar)[a2].z80
Apple Jam (1984)(DK'Tronics)[a][16K],Apple Jam (1984)(DK'Tronics)[a][16K].z80
"Apprentice, The (1993)(Zenobi Software)[128K]","Apprentice, The (1993)(Zenobi Software)[128K].z80"
Aquaplane (1983)(Quicksilva)[a],Aquaplane (1983)(Quicksilva)[a].z80
Arcade Flight Simulator (1989)(Codemasters)[a2],Arcade Flight Simulator (1989)(Codemasters)[a2].z80
Arcade Trivia Quiz (1989)(Zeppelin Games)(Part 3 of 4),Arcade Trivia Quiz (1989)(Zeppelin Games)(Part 3 of 4).z80
Arcade Trivia Quiz (1989)(Zeppelin Games)(Part 4 of 4)[a],Arcade Trivia Quiz (1989)(Zeppelin Games)(Part 4 of 4)[a].z80
"Archers, The (1987)(Mosaic Publishing)(Part 2 of 4)","Archers, The (1987)(Mosaic Publishing)(Part 2 of 4).z80"
Archon (1985)(Ariolasoft UK),Archon (1985)(Ariolasoft UK).z80
"Arc of Yesod, The (1985)(Thor Computer Software)[a][128K]","Arc of Yesod, The (1985)(Thor Computer Software)[a][128K].z80"
"Arc of Yesod, The (1985)(Thor Computer Software)[a2]","Arc of Yesod, The (1985)(Thor Computer Software)[a2].z80"
Arctic Fox (1988)(Electronic Arts)[a],Arctic Fox (1988)(Electronic Arts)[a].z80
Arcturus (1984)(Visions Software Factory),Arcturus (1984)(Visions Software Factory).z80
Arena (1985)(MC Lothlorien)[a],Arena (1985)(MC Lothlorien)[a].z80
Arena 3000 (1984)(Microdeal),Arena 3000 (1984)(Microdeal).z80
Arkanoid (1987)(Imagine Software)[tr pt],Arkanoid (1987)(Imagine Software)[tr pt].z80
Arkanoid II - Revenge of Doh (1988)(Imagine Software)[a][128K],Arkanoid II - Revenge of Doh (1988)(Imagine Software)[a][128K].z80
Arkos (1988)(Zigurat Software)(es)(Part 2 of 3)[a],Arkos (1988)(Zigurat Software)(es)(Part 2 of 3)[a].z80
Armageddon (1983)(Ocean)[16K],Armageddon (1983)(Ocean)[16K].z80
Armageddon (1983)(Silversoft)[a][16K],Armageddon (1983)(Silversoft)[a][16K].z80
Arnold the Adventurer (1990)(Zenobi Software),Arnold the Adventurer (1990)(Zenobi Software).z80
A Shadow on Glass (1989)(Psychaedelic Hedgehog Software)[a],A Shadow on Glass (1989)(Psychaedelic Hedgehog Software)[a].z80
Astro Marine Corps (1989)(Dinamic Software)(es)(Part 1 of 2)[a][128K],Astro Marine Corps (1989)(Dinamic Software)(es)(Part 1 of 2)[a][128K].z80
Astro Marine Corps (1989)(Dinamic Software)(es)(Part 2 of 2)[128K],Astro Marine Corps (1989)(Dinamic Software)(es)(Part 2 of 2)[128K].z80
Astro Marine Corps (1989)(Dinamic Software)(es)(Part 2 of 2)[a][128K],Astro Marine Corps (1989)(Dinamic Software)(es)(Part 2 of 2)[a][128K].z80
Astronut (1984)(Software Projects)[a2],Astronut (1984)(Software Projects)[a2].z80
A Tangled Tale (1985)(Double Play Adventures)[a],A Tangled Tale (1985)(Double Play Adventures)[a].z80
ATF - Advanced Tactical Fighter (1988)(Digital Integration)[a3],ATF - Advanced Tactical Fighter (1988)(Digital Integration)[a3].z80
ATF - Advanced Tactical Fighter (1988)(Digital Integration),ATF - Advanced Tactical Fighter (1988)(Digital Integration).z80
A Ticket to Ride (1986)(Mastertronic)[a],A Ticket to Ride (1986)(Mastertronic)[a].z80
Auf Wiedersehen Monty (1987)(Gremlin Graphics Software),Auf Wiedersehen Monty (1987)(Gremlin Graphics Software).z80
Aurascope (1992)(Zenobi Software)[128K],Aurascope (1992)(Zenobi Software)[128K].z80
Austerlitz (1985)(MC Lothlorien),Austerlitz (1985)(MC Lothlorien).z80
Australian Rules Football - The Outback Amateur League (1989)(Again Again)[128K],Australian Rules Football - The Outback Amateur League (1989)(Again Again)[128K].z80
Automania (1985)(Mikro-Gen)[a3],Automania (1985)(Mikro-Gen)[a3].z80
Automania (1985)(Mikro-Gen),Automania (1985)(Mikro-Gen).z80
Awari (1984)(Orbis Publishing)[a][16K],Awari (1984)(Orbis Publishing)[a][16K].z80
Aztec - Hunt for the Sun God (1984)(Hill MacGibbon)[a],Aztec - Hunt for the Sun God (1984)(Hill MacGibbon)[a].z80
Backgammon (1983)(CP Software),Backgammon (1983)(CP Software).z80
Backpackers Guide to the Universe (1984)(Fantasy Software)[a],Backpackers Guide to the Universe (1984)(Fantasy Software)[a].z80
Back to Skool (1985)(Microsphere)[a],Back to Skool (1985)(Microsphere)[a].z80
Back to the Future (1985)(Electric Dreams Software)[a3],Back to the Future (1985)(Electric Dreams Software)[a3].z80
Back to the Future (1985)(Electric Dreams Software),Back to the Future (1985)(Electric Dreams Software).z80
Badlands (1990)(Domark),Badlands (1990)(Domark).z80
Ball Breaker II (1988)(CRL Group),Ball Breaker II (1988)(CRL Group).z80
Banger Racer (1990)(Cult Games)[a],Banger Racer (1990)(Cult Games)[a].z80
"Bard's Tale, The (1988)(Electronic Arts)[a]","Bard's Tale, The (1988)(Electronic Arts)[a].z80"
Bargain Basement (1986)(Creative Sparks),Bargain Basement (1986)(Creative Sparks).z80
Barry McGuigan World Championship Boxing (1985)(Gamestar)[a5],Barry McGuigan World Championship Boxing (1985)(Gamestar)[a5].z80
Batman (1986)(Ocean)[a2],Batman (1986)(Ocean)[a2].z80
Batman (1986)(Ocean)[a3],Batman (1986)(Ocean)[a3].z80
Batman - The Caped Crusader - Part 1 - A Bird in the Hand (1988)(Ocean)[a],Batman - The Caped Crusader - Part 1 - A Bird in the Hand (1988)(Ocean)[a].z80
Batman - The Caped Crusader - Part 2 - A Fete Worse than Death (1988)(Ocean)[a2],Batman - The Caped Crusader - Part 2 - A Fete Worse than Death (1988)(Ocean)[a2].z80
Batman - The Puaj Edition (1989)(Micro House),Batman - The Puaj Edition (1989)(Micro House).z80
Battlecars (1984)(Games Workshop)[a3],Battlecars (1984)(Games Workshop)[a3].z80
Battle of Britain (1982)(Microgame Simulations),Battle of Britain (1982)(Microgame Simulations).z80
"Battle of the Bulge, The (1990)(CCS)","Battle of the Bulge, The (1990)(CCS).z80"
Battle of the Planets (1986)(Mikro-Gen)[a2],Battle of the Planets (1986)(Mikro-Gen)[a2].z80
Battle Ships (1988)(Encore),Battle Ships (1988)(Encore).z80
Batty (1987)(Hit-Pak),Batty (1987)(Hit-Pak).z80
Bazooka Bill (1986)(Melbourne House)[a],Bazooka Bill (1986)(Melbourne House)[a].z80
Beach-Head (1984)(U.S. Gold)[a4],Beach-Head (1984)(U.S. Gold)[a4].z80
Beach-Head II - The Dictator Strikes Back! (1986)(U.S. Gold)[a],Beach-Head II - The Dictator Strikes Back! (1986)(U.S. Gold)[a].z80
Bear George (1984)(Cheetahsoft)[a],Bear George (1984)(Cheetahsoft)[a].z80
Bear George (1984)(Cheetahsoft),Bear George (1984)(Cheetahsoft).z80
Bear Island (1982)(Gilsoft International)[a][16K],Bear Island (1982)(Gilsoft International)[a][16K].z80
"Beast of Torrack Moor, The (1988)(Marlin Games)[128K]","Beast of Torrack Moor, The (1988)(Marlin Games)[128K].z80"
Beets 'n' Eggs (1986)(Mesoft),Beets 'n' Eggs (1986)(Mesoft).z80
Behind Closed Doors (1988)(Zenobi Software)[a],Behind Closed Doors (1988)(Zenobi Software)[a].z80
Behind Closed Doors III - Revenge of the Ants (1989)(Zenobi Software)[a],Behind Closed Doors III - Revenge of the Ants (1989)(Zenobi Software)[a].z80
Behind Closed Doors II - The Sequel (1988)(Zenobi Software)[a],Behind Closed Doors II - The Sequel (1988)(Zenobi Software)[a].z80
Belagerung (19xx)(-)(de)[16K],Belagerung (19xx)(-)(de)[16K].z80
Bennie the Burglar (1987)(MB - APG Software),Bennie the Burglar (1987)(MB - APG Software).z80
Benny Bunny - Haunted Belltower (19xx)(-),Benny Bunny - Haunted Belltower (19xx)(-).z80
Bertie Bug (19xx)(-),Bertie Bug (19xx)(-).z80
Beyond the Ice Palace (1988)(Elite Systems)[a3],Beyond the Ice Palace (1988)(Elite Systems)[a3].z80
Big Ben Strikes Again (1985)(Artic Computing)[a],Big Ben Strikes Again (1985)(Artic Computing)[a].z80
Big Match Soccer (1983)(Wintersoft),Big Match Soccer (1983)(Wintersoft).z80
Billy Bong (1984)(MC Lothlorien)[a],Billy Bong (1984)(MC Lothlorien)[a].z80
Bimbo (1983)(Joe the Lion)[a],Bimbo (1983)(Joe the Lion)[a].z80
Bingo (1983)(Taller de Aplicaciones Informaticas)(es),Bingo (1983)(Taller de Aplicaciones Informaticas)(es).z80
Bingo (1984)(Tynesoft)[a],Bingo (1984)(Tynesoft)[a].z80
"Birds and the Bees 2, The - Antics (1984)(Bug-Byte Software)","Birds and the Bees 2, The - Antics (1984)(Bug-Byte Software).z80"
"Birds and the Bees, The (1983)(Bug-Byte Software)[a3]","Birds and the Bees, The (1983)(Bug-Byte Software)[a3].z80"
"Birds and the Bees, The (1983)(Bug-Byte Software)","Birds and the Bees, The (1983)(Bug-Byte Software).z80"
"Birds, The (1983)(Rabbit Software)[16K]","Birds, The (1983)(Rabbit Software)[16K].z80"
Bismarck (1987)(PSS)[a],Bismarck (1987)(PSS)[a].z80
Bitwa o Wyspe II (19xx)(-)(cs)[a2],Bitwa o Wyspe II (19xx)(-)(cs)[a2].z80
Black Arrow (1986)(Coyote Software),Black Arrow (1986)(Coyote Software).z80
Black Hawk (1984)(Creative Sparks),Black Hawk (1984)(Creative Sparks).z80
Blackjack (1983)(Keyword Software)[16K],Blackjack (1983)(Keyword Software)[16K].z80
Black Tiger (1989)(U.S. Gold)[128K],Black Tiger (1989)(U.S. Gold)[128K].z80
Blade Alley (1983)(PSS),Blade Alley (1983)(PSS).z80
Blade Runner (1985)(CRL Group),Blade Runner (1985)(CRL Group).z80
Blade Warrior (1988)(Codemasters),Blade Warrior (1988)(Codemasters).z80
Blasteroids (1987)(Image Works)[128K],Blasteroids (1987)(Image Works)[128K].z80
Blazing Thunder (1990)(Hi-Tec Software)[a2],Blazing Thunder (1990)(Hi-Tec Software)[a2].z80
Blazing Thunder (1990)(Hi-Tec Software),Blazing Thunder (1990)(Hi-Tec Software).z80
Blitzkrieg (1988)(CCS)[a2],Blitzkrieg (1988)(CCS)[a2].z80
Blob Quest (1992)(Richard Swann)[a],Blob Quest (1992)(Richard Swann)[a].z80
Blockbusters (1984)(Macsen Software),Blockbusters (1984)(Macsen Software).z80
Blocked In (1983)(D. Milwain)[a2],Blocked In (1983)(D. Milwain)[a2].z80
Blood Valley (1987)(Gremlin Graphics Software)(M3),Blood Valley (1987)(Gremlin Graphics Software)(M3).z80
Bludisko (1997)(CSSCGC),Bludisko (1997)(CSSCGC).z80
BMX Kidz (1988)(Firebird Software)[a3],BMX Kidz (1988)(Firebird Software)[a3].z80
BMX Racers (1984)(Mastertronic)[a3],BMX Racers (1984)(Mastertronic)[a3].z80
BMX Simulator (1987)(Codemasters),BMX Simulator (1987)(Codemasters).z80
Bobby Bearing (1986)(The Edge Software)[a3],Bobby Bearing (1986)(The Edge Software)[a3].z80
Bob's Full House (1988)(Domark),Bob's Full House (1988)(Domark).z80
"Boggit, The (1986)(CRL Group)(Part 1 of 3)[a3]","Boggit, The (1986)(CRL Group)(Part 1 of 3)[a3].z80"
"Boggit, The (1986)(CRL Group)(Part 1 of 3)[a4]","Boggit, The (1986)(CRL Group)(Part 1 of 3)[a4].z80"
"Boggit, The (1986)(CRL Group)(Part 1 of 3)[a]","Boggit, The (1986)(CRL Group)(Part 1 of 3)[a].z80"
"Boggit, The (1986)(CRL Group)(Part 1 of 3)","Boggit, The (1986)(CRL Group)(Part 1 of 3).z80"
"Boggit, The (1986)(CRL Group)(Part 2 of 3)[a5]","Boggit, The (1986)(CRL Group)(Part 2 of 3)[a5].z80"
"Boggit, The (1986)(CRL Group)(Part 2 of 3)[a]","Boggit, The (1986)(CRL Group)(Part 2 of 3)[a].z80"
"Boggit, The (1986)(CRL Group)(Part 2 of 3)","Boggit, The (1986)(CRL Group)(Part 2 of 3).z80"
Boggles (1983)(Cascade Games)[a][16K],Boggles (1983)(Cascade Games)[a][16K].z80
Bomb Jack (1986)(Elite Systems)[a3],Bomb Jack (1986)(Elite Systems)[a3].z80
Bomb Jack (1986)(Elite Systems)[a],Bomb Jack (1986)(Elite Systems)[a].z80
Bombscare (1986)(Firebird Software)[a],Bombscare (1986)(Firebird Software)[a].z80
Booty (1984)(Firebird Software)[a2],Booty (1984)(Firebird Software)[a2].z80
"Boss, The (1984)(Peaksoft)","Boss, The (1984)(Peaksoft).z80"
Boulder Dash - Construction Kit (1988)(Databyte),Boulder Dash - Construction Kit (1988)(Databyte).z80
Brainache (1987)(Codemasters),Brainache (1987)(Codemasters).z80
Brian Bloodaxe (1985)(The Edge Software),Brian Bloodaxe (1985)(The Edge Software).z80
Brian Jacks Superstar Challenge (1985)(Martech Games)(Part 1 of 2),Brian Jacks Superstar Challenge (1985)(Martech Games)(Part 1 of 2).z80
Brian Jacks Superstar Challenge (1985)(Martech Games)(Part 2 of 2)[a],Brian Jacks Superstar Challenge (1985)(Martech Games)(Part 2 of 2)[a].z80
Brian Jacks Superstar Challenge (1985)(Martech Games)(Part 2 of 2),Brian Jacks Superstar Challenge (1985)(Martech Games)(Part 2 of 2).z80
"Brick, The (1989)(Delta Software)(es)","Brick, The (1989)(Delta Software)(es).z80"
Bridge Player 3 (1986)(CP Software),Bridge Player 3 (1986)(CP Software).z80
Brojke i Slova (1998)(Nikola Alivojvodic)(sr),Brojke i Slova (1998)(Nikola Alivojvodic)(sr).z80
Bronx (1989)(Animagic)(es),Bronx (1989)(Animagic)(es).z80
Brum Brum (1984)(Astor Software)(pt),Brum Brum (1984)(Astor Software)(pt).z80
Buckaroo Banzai (1987)(Adventure International)[cr Parsec],Buckaroo Banzai (1987)(Adventure International)[cr Parsec].z80
Bug (19xx)(Secundus)[a],Bug (19xx)(Secundus)[a].z80
Buggy Blast (1985)(Firebird Software),Buggy Blast (1985)(Firebird Software).z80
Buggy Ranger (1990)(Dinamic Software)(es)[a],Buggy Ranger (1990)(Dinamic Software)(es)[a].z80
Build a City (1983)(Aqua Soft),Build a City (1983)(Aqua Soft).z80
Bullseye (1982)(Mastertronic)[a][aka Darts],Bullseye (1982)(Mastertronic)[a][aka Darts].z80
C5 Clive (1985)(Scorpio Gamesworld)[a],C5 Clive (1985)(Scorpio Gamesworld)[a].z80
C5 Clive (1985)(Scorpio Gamesworld),C5 Clive (1985)(Scorpio Gamesworld).z80
Cabal (1988)(Ocean)[128K],Cabal (1988)(Ocean)[128K].z80
Capa (1998)(Laszlo Nyitrai)(hu)[128K],Capa (1998)(Laszlo Nyitrai)(hu)[128K].z80
Capitan Sevilla (1988)(Dinamic Software)(es)(Part 2 of 2)[a],Capitan Sevilla (1988)(Dinamic Software)(es)(Part 2 of 2)[a].z80
Capitan Sevilla (1988)(Dinamic Software)(es)(Part 2 of 2),Capitan Sevilla (1988)(Dinamic Software)(es)(Part 2 of 2).z80
Captain Blood (1988)(Exxos)[a][128K],Captain Blood (1988)(Exxos)[a][128K].z80
Captain Kelly (1986)(Quicksilva)[a2],Captain Kelly (1986)(Quicksilva)[a2].z80
Captain Planet (1991)(Mindscape International)[a],Captain Planet (1991)(Mindscape International)[a].z80
"Case of the Obscene Mural, The (1986)(Encief Routines)","Case of the Obscene Mural, The (1986)(Encief Routines).z80"
"Castle, The (19xx)(Dan B. Nielsen)","Castle, The (19xx)(Dan B. Nielsen).z80"
Catchy (1984)(Eric Verlind)[a],Catchy (1984)(Eric Verlind)[a].z80
Caterpilla (1984)(Spectrum Games)[16K],Caterpilla (1984)(Spectrum Games)[16K].z80
Catwalk (1984)(Power Software),Catwalk (1984)(Power Software).z80
Cauldron II - The Pumpkin Strikes Back (1986)(Palace Software)[a],Cauldron II - The Pumpkin Strikes Back (1986)(Palace Software)[a].z80
Caves of Mondonia (1988)(CSSCGC),Caves of Mondonia (1988)(CSSCGC).z80
Celtic Carnage (1993)(Zenobi Software),Celtic Carnage (1993)(Zenobi Software).z80
Championship Darts (1983)(Shadow Software),Championship Darts (1983)(Shadow Software).z80
Chaos - The Battle of the Wizards - Editor (1985)(Emulate),Chaos - The Battle of the Wizards - Editor (1985)(Emulate).z80
"Chef, Lo (1985)(Xor Soft)(it)[aka Cookie]","Chef, Lo (1985)(Xor Soft)(it)[aka Cookie].z80"
"Chess Player, The (1982)(Quicksilva)[a]","Chess Player, The (1982)(Quicksilva)[a].z80"
Chickin Chase (1985)(Firebird Software)[a2],Chickin Chase (1985)(Firebird Software)[a2].z80
Chimera (1985)(Firebird Software)[a3],Chimera (1985)(Firebird Software)[a3].z80
"Chinese Juggler, The (1984)(Ocean)[a2]","Chinese Juggler, The (1984)(Ocean)[a2].z80"
Chubby Gristle (1988)(Grandslam Entertainments),Chubby Gristle (1988)(Grandslam Entertainments).z80
Chuckie Egg (1983)(A & F Software)[a2],Chuckie Egg (1983)(A & F Software)[a2].z80
Chuckie Egg 2 (1985)(A & F Software),Chuckie Egg 2 (1985)(A & F Software).z80
Chuckman (1983)(Mastertronic)[re-release],Chuckman (1983)(Mastertronic)[re-release].z80
City of Death (1985)(Red Shift)[a],City of Death (1985)(Red Shift)[a].z80
Ci-U-Than Trilogy I - La Diosa de Cozumel (1990)(Aventuras AD)(es)(Part 1 of 2)[a],Ci-U-Than Trilogy I - La Diosa de Cozumel (1990)(Aventuras AD)(es)(Part 1 of 2)[a].z80
Cluedo (1985)(Leisure Genius)[a4],Cluedo (1985)(Leisure Genius)[a4].z80
Cobra Force (1989)(Players Premier Software)[a2],Cobra Force (1989)(Players Premier Software)[a2].z80
Codename Mat II (1984)(Domark)[a2],Codename Mat II (1984)(Domark)[a2].z80
"Code, The (1984)(Soft Concern)","Code, The (1984)(Soft Concern).z80"
Colditz Castle - Intro (1983)(Phipps Associates),Colditz Castle - Intro (1983)(Phipps Associates).z80
"Colditz Story, The (1987)(Atlantis Software)[a2]","Colditz Story, The (1987)(Atlantis Software)[a2].z80"
Colour Clash (1983)(Romik Software)[a][16K],Colour Clash (1983)(Romik Software)[a][16K].z80
"Colour of Magic, The (1986)(Piranha)(Part 2 of 4)[saved game]","Colour of Magic, The (1986)(Piranha)(Part 2 of 4)[saved game].z80"
Commando (1985)(Elite Systems),Commando (1985)(Elite Systems).z80
Como la Vida Misma - O Parecido (1990)(Burga's Adventure)(es)[a],Como la Vida Misma - O Parecido (1990)(Burga's Adventure)(es)[a].z80
Connect 4 (1984)(Atlantis Software)[a],Connect 4 (1984)(Atlantis Software)[a].z80
Copper (19xx)(Vectis),Copper (19xx)(Vectis).z80
Cosa Nostra (1986)(Opera Soft)(es)[a],Cosa Nostra (1986)(Opera Soft)(es)[a].z80
Costa Capers (1985)(Firebird Software),Costa Capers (1985)(Firebird Software).z80
Count Duckula (1989)(Alternative Software),Count Duckula (1989)(Alternative Software).z80
County Cricket (1989)(D&H Games),County Cricket (1989)(D&H Games).z80
Cover Up! (1987)(R'n'H Microtec)[a],Cover Up! (1987)(R'n'H Microtec)[a].z80
Crack-Up (1989)(Atlantis Software),Crack-Up (1989)(Atlantis Software).z80
"Crawling Horror, The (1990)(Year Zero Software)(es)(Part 3 of 3)","Crawling Horror, The (1990)(Year Zero Software)(es)(Part 3 of 3).z80"
Crazy Balloons (1983)(A & F Software),Crazy Balloons (1983)(A & F Software).z80
Crazy Cars (1985)(JB Software)[a],Crazy Cars (1985)(JB Software)[a].z80
Crazy Motorcycle Rally (1984)(Kerian UK),Crazy Motorcycle Rally (1984)(Kerian UK).z80
Cribbage (1984)(Gamma Software),Cribbage (1984)(Gamma Software).z80
"Crypts, The (1984)(Carnell Software)[a]","Crypts, The (1984)(Carnell Software)[a].z80"
Crystal Quest (1985)(Pocket Money Software)[a],Crystal Quest (1985)(Pocket Money Software)[a].z80
Cuddles (1984)(8th Day Software)[a],Cuddles (1984)(8th Day Software)[a].z80
"Cup, The (1987)(Zenobi Software)","Cup, The (1987)(Zenobi Software).z80"
"Curse of Sherwood, The (1987)(Mastertronic)","Curse of Sherwood, The (1987)(Mastertronic).z80"
